0,0,0.936,186.9,188.2,440.2,341.4
0,0,0.884,628.6,171.2,659.5,199.9
0,1,0.301,789.1,171.0,805.1,215.2
1,0,0.922,0.0,194.8,369.6,373.0
1,0,0.871,629.2,171.1,660.1,200.4
2,0,0.934,0.0,210.3,227.5,373.4
2,0,0.872,629.3,171.3,660.3,200.4
3,0,0.852,629.5,170.7,660.9,199.8
4,0,0.870,629.5,169.8,660.5,199.1
5,0,0.880,629.9,170.7,661.0,200.0
6,0,0.865,629.9,171.0,661.3,200.8
7,0,0.853,630.4,169.6,661.8,198.5
7,1,0.294,246.9,198.7,274.3,276.5
8,0,0.838,630.7,168.9,661.5,197.8
8,2,0.312,870.0,164.2,904.5,234.2
9,0,0.864,631.0,168.6,662.1,198.0
9,2,0.420,894.4,165.5,928.3,237.9
10,0,0.855,632.1,169.1,662.1,197.9
10,2,0.483,924.1,171.8,961.0,245.3
11,0,0.891,632.6,168.9,663.1,197.8
12,0,0.879,633.5,168.2,664.7,197.3
13,0,0.833,635.2,168.5,667.0,197.5
14,0,0.831,637.4,169.6,668.6,198.7
15,0,0.870,640.0,169.4,670.9,197.9
16,0,0.907,640.4,168.7,672.1,198.0
17,0,0.860,641.8,169.4,674.2,198.4
18,0,0.854,643.2,171.5,674.6,201.3
19,0,0.802,644.2,171.5,676.6,202.5
20,0,0.817,644.7,171.1,677.1,201.6
21,0,0.838,645.2,169.4,677.8,198.6
22,0,0.787,645.9,167.6,679.9,197.4
23,0,0.794,646.4,168.6,679.7,197.9
24,0,0.874,647.2,170.0,679.9,199.9
25,0,0.883,647.8,169.3,679.8,199.0
26,0,0.910,647.9,166.7,681.1,197.1
27,0,0.920,647.9,166.3,680.6,196.8
28,0,0.921,648.8,168.3,681.8,197.9
29,0,0.901,649.4,169.6,682.8,198.8
30,0,0.895,649.7,168.8,682.7,198.1
31,0,0.899,650.1,169.5,683.5,198.3
32,0,0.860,650.3,168.9,684.0,198.2
32,2,0.253,873.5,159.0,888.8,189.7
33,0,0.878,651.1,167.7,684.6,197.7
34,0,0.823,651.6,167.1,685.8,197.6
35,0,0.883,652.4,168.7,686.2,198.7
36,0,0.870,652.6,169.8,685.7,198.9
37,0,0.902,652.3,169.2,686.3,198.7
38,0,0.901,653.2,168.7,686.9,198.5
39,0,0.844,653.4,167.7,687.0,198.2
40,0,0.849,652.8,167.1,687.0,197.9
41,0,0.798,652.6,167.1,686.9,198.0
42,0,0.814,652.0,167.5,686.6,198.2
43,0,0.816,652.4,166.1,686.0,196.8
44,0,0.878,652.7,167.2,685.6,196.9
45,0,0.889,652.6,168.3,686.1,198.5
46,0,0.843,653.0,169.8,687.8,200.3
47,0,0.872,653.6,169.9,687.2,200.3
48,0,0.889,654.9,168.0,689.1,198.0
49,0,0.912,655.8,167.5,688.8,196.9
50,0,0.880,656.1,169.3,691.0,198.4
50,1,0.280,884.8,135.2,922.7,240.7
51,0,0.843,659.0,170.4,691.8,200.1
52,0,0.845,660.3,171.1,692.9,201.3
53,0,0.876,661.3,173.0,694.0,204.0
53,0,0.666,627.6,178.4,655.2,199.2
54,0,0.844,662.2,172.7,692.8,204.0
54,0,0.734,617.6,178.7,648.6,200.3
55,0,0.907,661.8,168.9,694.4,199.6
55,0,0.876,607.4,174.7,645.5,198.0
56,0,0.908,662.2,165.5,694.9,196.5
56,0,0.870,596.5,171.7,637.0,196.9
57,0,0.893,661.8,165.3,695.0,196.0
57,0,0.889,585.3,172.0,628.0,199.0
58,0,0.914,574.1,175.3,619.1,204.1
58,0,0.872,662.4,167.6,694.3,198.1
