0,0,0.953,480.8,171.8,666.6,238.9
0,0,0.855,1194.3,162.0,1242.0,219.4
0,0,0.700,0.1,192.1,46.5,256.5
1,0,0.962,539.3,171.0,718.3,235.7
1,0,0.818,0.1,190.2,96.7,257.8
2,0,0.938,595.9,169.3,769.3,234.1
2,0,0.895,0.0,187.9,151.5,255.4
3,0,0.939,646.9,168.2,829.1,233.3
3,0,0.918,0.2,185.0,203.7,256.2
4,0,0.938,38.5,182.0,255.4,250.7
4,0,0.925,701.4,165.7,882.4,231.9
5,0,0.942,94.9,179.5,306.6,248.3
5,0,0.930,755.9,165.4,937.2,229.6
6,0,0.925,805.4,163.8,992.7,228.3
6,0,0.882,151.5,178.3,358.3,247.1
7,0,0.929,858.7,161.3,1049.5,227.1
7,0,0.883,207.2,178.1,415.5,246.5
8,0,0.967,909.2,160.2,1105.0,226.7
8,0,0.878,262.4,178.0,462.8,245.8
9,0,0.952,963.1,159.1,1163.5,226.0
9,0,0.912,317.2,175.4,511.1,242.5
10,0,0.913,1011.7,158.5,1215.6,225.4
10,0,0.879,344.9,172.8,565.1,242.1
11,0,0.919,1067.6,157.7,1241.9,225.0
11,0,0.918,425.6,170.9,619.2,241.3
12,0,0.919,472.8,168.8,669.4,237.9
12,0,0.895,1120.7,155.8,1242.0,224.3
13,0,0.920,534.7,166.8,723.4,236.5
13,0,0.877,1171.5,154.0,1242.0,222.6
14,0,0.921,586.6,166.4,775.3,236.8
14,0,0.373,1226.7,147.1,1242.0,213.4
15,0,0.925,638.2,165.1,827.1,233.9
15,0,0.600,0.1,197.2,39.5,300.8
16,0,0.924,691.5,163.4,882.9,232.7
16,0,0.788,0.1,184.7,56.2,286.1
17,0,0.908,737.5,163.6,934.9,230.7
17,0,0.808,0.0,180.7,72.0,289.6
18,0,0.907,789.9,163.1,986.9,229.5
18,0,0.842,0.2,179.4,89.8,293.7
19,0,0.916,842.7,158.2,1043.6,227.5
19,0,0.897,0.2,178.8,101.6,297.3
20,0,0.943,891.5,158.6,1094.9,227.0
20,0,0.921,0.6,175.9,113.6,302.2
21,0,0.940,944.2,156.3,1150.4,225.5
21,0,0.913,0.0,173.8,130.0,305.1
21,0,0.449,0.0,179.4,138.9,254.6
22,0,0.934,0.1,172.5,134.8,310.8
22,0,0.923,994.2,157.3,1204.7,226.2
22,0,0.767,54.5,195.2,192.6,250.9
23,0,0.936,0.2,172.7,140.6,319.2
23,0,0.924,1045.5,157.5,1242.0,226.0
23,0,0.907,83.3,192.2,248.4,250.2
24,0,0.929,0.1,172.2,146.8,326.3
24,0,0.919,143.4,190.1,302.5,247.6
24,0,0.911,1096.3,158.0,1242.0,224.5
25,0,0.935,0.1,171.4,149.4,333.8
25,0,0.896,1148.0,153.7,1242.0,223.6
25,0,0.871,202.4,187.7,357.8,246.3
26,0,0.940,0.3,171.3,148.5,338.9
26,0,0.834,1198.6,153.1,1242.0,220.3
26,0,0.764,262.2,187.0,424.3,246.2
27,0,0.930,0.0,167.8,146.6,352.1
27,0,0.892,320.8,183.2,463.5,243.6
27,0,0.320,12.4,202.6,157.4,263.9
27,0,0.292,0.0,178.3,157.5,272.4
28,0,0.926,0.0,166.1,138.2,361.2
28,0,0.859,354.9,184.4,521.7,241.5
28,0,0.631,6.3,193.3,201.9,265.3
29,0,0.916,0.4,165.3,133.0,369.4
29,0,0.895,437.9,182.3,574.4,241.0
29,0,0.846,53.7,191.7,248.6,264.8
30,0,0.927,0.0,162.6,121.8,373.2
30,0,0.917,494.2,180.9,629.2,239.1
30,0,0.874,80.0,190.0,293.6,262.9
31,0,0.926,118.0,188.9,343.9,262.8
31,0,0.923,550.1,179.4,684.2,236.5
31,0,0.916,0.0,163.4,133.4,373.2
32,0,0.937,606.1,177.8,739.8,234.6
32,0,0.920,0.0,162.8,127.9,373.1
32,0,0.902,174.6,187.8,379.7,260.4
33,0,0.924,660.5,176.8,796.0,233.7
33,0,0.922,224.5,186.1,433.9,259.0
33,0,0.920,0.0,161.0,128.6,372.9
34,0,0.942,276.9,182.1,481.3,256.3
34,0,0.919,712.1,174.5,851.8,231.7
34,0,0.919,0.0,162.2,118.7,373.1
35,0,0.922,332.3,182.0,529.4,255.2
35,0,0.922,0.0,165.4,109.5,373.0
35,0,0.902,764.2,173.4,908.3,230.3
36,0,0.922,817.5,171.8,962.6,229.5
36,0,0.907,350.9,182.4,583.7,253.9
36,0,0.906,0.0,165.3,100.9,372.9
37,0,0.896,435.5,179.5,634.3,254.4
37,0,0.893,868.2,170.3,1021.0,227.4
37,0,0.887,0.0,160.3,84.6,372.3
38,0,0.921,488.3,179.2,685.5,252.1
38,0,0.900,920.0,168.4,1078.3,225.6
38,0,0.785,0.1,197.4,55.1,255.6
38,0,0.651,0.1,204.4,68.4,373.7
39,0,0.925,544.5,177.9,738.8,249.8
39,0,0.907,971.0,167.2,1129.2,225.4
39,0,0.858,0.2,190.5,97.6,255.3
40,0,0.922,0.1,190.9,141.0,254.4
40,0,0.901,1022.1,166.9,1187.7,224.9
40,0,0.882,596.8,178.3,792.1,245.9
41,0,0.935,0.0,187.5,185.4,252.5
41,0,0.906,649.5,176.9,846.6,245.6
41,0,0.898,1072.6,166.5,1236.6,222.5
42,0,0.936,27.4,186.3,233.7,251.2
42,0,0.901,702.2,175.2,903.3,246.4
42,0,0.900,1125.4,164.5,1242.0,221.9
43,0,0.932,80.7,184.5,271.7,248.6
43,0,0.893,755.9,173.7,959.2,243.0
43,0,0.803,1174.0,161.9,1242.0,220.1
44,0,0.924,125.7,182.7,316.6,247.0
44,0,0.910,808.9,171.2,1014.9,241.8
44,0,0.318,1225.2,143.1,1242.0,218.5
45,0,0.912,174.9,180.3,366.9,246.1
45,0,0.878,862.2,169.2,1072.4,240.1
45,0,0.294,863.2,172.5,1018.5,228.6
46,0,0.897,914.2,168.6,1129.9,241.1
46,0,0.890,221.6,181.3,412.1,246.1
47,0,0.906,969.8,167.8,1187.7,239.3
47,0,0.884,270.7,180.8,446.5,244.1
48,0,0.963,318.5,179.0,494.5,243.0
48,0,0.893,1022.4,167.2,1240.6,239.0
49,0,0.908,1077.8,167.3,1241.4,239.0
49,0,0.899,363.9,176.7,541.1,241.7
50,0,0.917,419.8,175.5,591.3,240.6
50,0,0.899,1127.5,166.6,1242.0,237.5
51,0,0.947,453.6,173.0,641.2,238.4
51,0,0.666,1184.2,166.7,1241.9,239.0
52,0,0.956,516.4,171.9,690.9,236.4
53,0,0.951,567.1,171.5,737.3,234.3
54,0,0.925,614.2,169.4,784.8,233.0
55,0,0.937,665.9,167.3,835.8,231.6
56,0,0.916,711.1,166.9,887.4,229.9
57,0,0.933,759.6,166.5,936.5,228.3
58,0,0.931,809.0,164.2,985.8,228.1
59,0,0.941,857.9,161.2,1043.7,225.6
60,0,0.972,904.8,160.9,1087.7,224.5
61,0,0.913,953.8,160.8,1138.6,224.9
62,0,0.966,999.8,159.4,1196.9,224.3
63,0,0.949,1047.8,159.4,1241.8,223.1
64,0,0.945,1099.6,157.9,1242.0,221.8
65,0,0.911,1147.6,156.2,1242.0,220.6
66,0,0.839,1197.3,155.0,1242.0,218.2
86,0,0.791,1204.7,156.0,1242.0,190.8
87,0,0.735,1174.3,158.4,1241.9,192.6
88,0,0.769,1135.5,159.5,1241.9,195.5
89,0,0.772,1103.6,160.4,1221.4,195.3
90,0,0.750,1070.4,160.9,1183.2,195.0
91,0,0.842,1038.4,160.8,1150.6,196.3
92,0,0.853,1006.1,163.4,1117.6,197.0
93,0,0.869,975.3,163.8,1083.5,197.4
94,0,0.828,941.2,164.7,1057.9,199.2
95,0,0.862,911.0,166.2,1018.0,200.7
96,0,0.891,879.7,167.4,984.0,201.8
97,0,0.885,847.8,169.6,949.6,203.1
98,0,0.910,817.1,170.9,917.4,203.8
99,0,0.881,785.0,172.5,883.7,203.8
100,0,0.894,753.6,173.6,853.0,205.0
101,0,0.887,720.8,174.2,820.3,206.9
102,0,0.873,690.5,175.3,788.6,208.3
103,0,0.868,656.8,178.6,751.2,209.4
103,0,0.312,697.1,179.5,755.0,201.8
104,0,0.858,626.6,179.3,725.2,210.0
105,0,0.855,596.4,180.6,691.6,212.4
106,0,0.892,564.6,182.3,662.4,213.6
107,0,0.897,531.9,183.7,627.7,215.0
108,0,0.899,500.3,185.0,597.7,216.3
109,0,0.850,482.4,185.5,564.2,217.3
110,0,0.766,436.4,186.8,533.0,217.8
111,0,0.729,416.7,187.0,499.4,221.2
112,0,0.746,393.3,187.7,490.3,221.0
113,0,0.426,341.7,183.1,437.1,220.6
114,0,0.493,302.6,182.7,421.6,227.5
116,0,0.627,253.8,194.8,340.9,226.1
118,0,0.448,173.4,196.9,280.8,229.9
119,0,0.849,141.3,198.1,250.2,232.4
120,0,0.871,107.3,199.6,216.7,233.2
121,0,0.864,76.3,201.2,186.1,234.7
122,0,0.855,40.6,202.3,155.8,236.5
123,0,0.856,7.2,203.2,123.7,237.4
124,0,0.800,0.1,204.4,91.1,236.9
125,0,0.570,0.2,206.0,58.4,237.0
126,0,0.498,0.0,191.3,28.7,238.7
