0,0,0.946,0.0,209.7,352.5,373.2
0,0,0.890,302.4,193.9,451.8,281.8
0,0,0.858,406.4,175.5,508.7,235.1
0,0,0.279,485.7,179.2,513.4,203.0
1,0,0.957,0.0,209.5,333.3,373.3
1,0,0.890,281.9,192.8,445.4,285.4
1,0,0.874,394.7,171.8,505.2,235.2
2,0,0.954,0.6,213.1,304.1,373.1
2,0,0.936,270.4,190.7,437.8,291.7
2,0,0.884,388.1,167.7,501.5,238.3
3,0,0.943,0.0,215.8,273.6,373.4
3,0,0.941,258.9,191.0,429.4,299.2
3,0,0.892,384.8,166.0,500.4,240.3
4,0,0.944,0.0,220.4,236.6,373.1
4,0,0.937,233.1,193.2,420.5,307.5
4,0,0.881,380.1,166.1,498.0,243.5
4,0,0.538,463.5,177.0,505.4,201.7
5,0,0.927,0.2,225.7,188.5,372.0
5,0,0.925,204.2,192.3,410.9,314.4
5,0,0.905,370.7,165.7,494.3,246.1
5,0,0.636,462.2,177.2,503.9,201.1
6,0,0.934,172.8,191.7,401.8,325.5
6,0,0.891,364.8,164.2,492.1,247.9
6,0,0.765,0.0,222.3,99.1,373.0
6,0,0.600,459.6,177.2,502.9,200.8
7,0,0.936,133.1,192.7,389.6,333.4
7,0,0.912,355.8,164.6,488.2,250.9
7,0,0.617,457.5,176.3,499.1,200.0
8,0,0.929,353.1,161.1,484.3,254.4
8,0,0.927,88.9,193.0,378.4,368.9
8,0,0.792,454.6,174.4,497.4,199.7
9,0,0.955,32.5,194.8,360.5,372.0
9,0,0.920,346.8,160.2,481.1,257.4
9,0,0.810,452.2,172.3,496.8,199.1
10,0,0.944,0.0,194.8,346.1,373.8
10,0,0.921,339.8,158.1,476.5,262.4
10,0,0.805,448.9,173.2,495.1,199.5
11,0,0.953,0.0,198.0,324.9,373.4
11,0,0.926,326.8,156.2,469.7,268.6
11,0,0.871,445.4,173.4,493.5,200.5
11,0,0.283,996.1,160.1,1088.9,201.1
12,0,0.968,0.0,200.8,302.3,373.6
12,0,0.914,316.6,157.4,466.2,273.6
12,0,0.893,440.8,174.2,492.5,203.2
12,0,0.482,1006.2,160.7,1101.9,201.3
12,0,0.281,314.8,155.7,437.2,242.0
13,0,0.966,0.0,204.3,280.9,373.9
13,0,0.926,304.5,157.3,458.7,281.3
13,0,0.865,437.9,173.9,489.8,204.4
13,0,0.464,1015.6,162.1,1118.8,203.8
14,0,0.943,0.0,208.3,252.1,374.0
14,0,0.921,289.3,156.0,449.2,289.0
14,0,0.816,433.3,175.3,486.3,205.1
15,0,0.922,0.0,209.6,219.1,373.0
15,0,0.920,275.1,155.4,440.1,298.8
15,0,0.808,428.4,175.0,482.3,205.4
15,0,0.587,1037.7,161.1,1147.6,206.9
15,0,0.582,356.8,169.5,432.0,221.0
15,0,0.361,1116.0,157.4,1227.4,205.6
16,0,0.933,0.0,212.2,184.1,373.2
16,0,0.891,256.4,154.6,430.1,307.4
16,0,0.847,423.7,175.6,479.3,206.8
16,0,0.730,1045.5,161.6,1163.6,209.0
16,0,0.676,349.0,169.0,425.9,224.8
16,0,0.554,1122.4,158.0,1241.1,208.1
17,0,0.900,0.2,209.8,135.8,372.6
17,0,0.891,241.8,157.6,416.4,316.8
17,0,0.805,419.7,176.1,475.8,207.7
17,0,0.802,338.3,169.1,420.2,225.4
17,0,0.784,1055.7,162.5,1175.9,210.1
17,0,0.270,1131.4,157.9,1240.1,208.5
18,0,0.889,218.2,154.5,404.0,329.2
18,0,0.818,415.5,176.0,472.6,209.0
18,0,0.809,332.9,168.5,416.9,228.0
18,0,0.799,0.0,205.7,69.3,373.0
18,0,0.678,1066.1,161.1,1191.7,211.6
19,0,0.859,408.0,177.0,468.8,210.2
19,0,0.854,194.7,158.2,386.4,344.3
19,0,0.823,321.4,168.7,411.3,229.2
19,0,0.746,1076.3,160.2,1204.9,211.2
20,0,0.896,161.6,163.9,371.7,363.1
20,0,0.886,403.9,177.2,466.9,211.3
20,0,0.830,312.3,170.2,406.4,232.5
20,0,0.739,1085.6,160.5,1216.1,213.6
20,0,0.521,1157.9,157.8,1241.2,212.7
21,0,0.912,124.4,167.7,359.6,372.5
21,0,0.875,397.6,177.3,464.1,212.7
21,0,0.870,303.3,170.2,400.3,233.1
21,0,0.751,1095.4,160.2,1230.5,213.7
21,0,0.653,1176.7,156.3,1241.9,214.7
