0,0,0.910,555.2,178.7,592.3,214.5
0,0,0.903,435.8,182.8,498.3,232.4
0,0,0.879,141.8,186.6,215.1,218.2
0,0,0.660,491.2,183.1,517.2,201.3
0,0,0.629,0.5,162.7,100.7,231.5
0,0,0.418,0.0,178.6,36.4,235.5
0,0,0.299,1175.9,137.4,1241.8,186.1
1,0,0.885,418.0,183.9,490.9,241.9
1,0,0.878,554.8,180.3,592.0,216.3
1,0,0.877,122.8,189.1,202.4,223.0
1,0,0.625,493.3,185.4,518.7,203.6
1,0,0.367,0.1,132.6,75.8,237.1
2,0,0.931,389.0,186.0,480.6,253.5
2,0,0.882,554.5,180.9,591.9,216.0
2,0,0.882,102.1,191.4,189.1,226.9
2,0,0.802,493.4,185.2,520.0,205.6
2,0,0.625,0.2,150.3,49.1,244.3
3,0,0.949,347.2,184.9,462.8,268.9
3,0,0.917,554.6,179.0,592.0,214.5
3,0,0.890,79.5,190.3,174.8,228.7
3,0,0.820,493.5,183.5,520.1,205.5
3,0,0.558,0.0,193.8,17.1,241.1
3,0,0.255,480.9,183.7,509.8,202.9
4,0,0.934,279.1,185.5,440.9,295.0
4,0,0.904,554.3,177.1,591.4,213.7
4,0,0.900,56.3,188.6,157.4,228.5
4,0,0.880,491.2,181.9,520.6,205.0
4,0,0.317,321.3,182.6,343.8,196.0
5,0,0.935,155.4,187.9,406.3,336.7
5,0,0.915,25.9,187.4,137.6,229.2
5,0,0.871,553.4,175.4,591.3,212.0
5,0,0.862,487.0,180.9,520.4,205.7
5,0,0.472,1219.6,123.1,1242.0,176.5
5,0,0.277,470.2,181.6,485.8,194.7
6,0,0.957,0.0,193.0,331.7,373.0
6,0,0.905,486.1,182.0,520.5,208.6
6,0,0.900,552.9,176.6,591.5,212.6
6,0,0.696,0.0,189.9,108.1,235.0
7,0,0.925,484.6,182.8,519.9,211.2
7,0,0.909,0.1,202.4,168.8,373.4
7,0,0.887,552.3,177.2,590.7,212.6
7,0,0.849,1.1,192.1,91.9,232.1
8,0,0.909,479.5,181.6,520.0,213.3
8,0,0.862,553.2,175.9,591.1,212.2
8,0,0.845,0.2,192.8,68.2,239.6
8,0,0.308,312.5,182.9,337.8,198.4
9,0,0.881,474.5,181.4,518.7,216.0
9,0,0.874,552.9,175.1,590.8,210.9
9,0,0.764,0.0,193.9,39.8,240.3
